3	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Patient
4	green	COL	green	5	n/n	fa(n, * 	green.a.01	Patient
5	apples	CON	apple	2	n	* ))	apple.n.01	Patient
6	.	NIL	.	5	.	* ))))	O	O

1	She	PRO	female	3	np	ba(s:dcl, * 	female.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	partial	IST	partial	0	(s:adj\np)/pp	fa(s:adj\np, * 	partial.a.03
4	to	REL	to	5	pp/np	fa(pp, * 	O
5	sweets	CON	sweet	3	n	rp(np, lx(np, n, * )	sweet.n.03
6	.	NIL	.	5	.	* ))))))	O

1	Jim	PER	jim	4	n	ba(s:q, ba(s:dcl, lx(np, n, * )	male.n.02	Experiencer
2	does	NOW	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	like	EXS	like	6	(s:b\np)/np	fa(s:b\np, * 	like.v.02	V
5	apples	CON	apple	4	n	lx(np, n, * ))))	apple.n.01	Stimulus
6	,	NIL	,	0	(s:q\s:dcl)/(s:q/(s:b\np))	fa(s:q\s:dcl, * 	O	O
7	does	NOW	do	6	(s:q/(s:b\np))/np	fa(s:q/(s:b\np), * 	O	O
8	he	PRO	male	6	np	rp(np, * 	male.n.02	O
9	?	QUE	?	8	.	* )))))	O	O

1	Tom	PER	tom	6	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme	Agent
2	walked	EPS	walk	6	s:dcl\np	ba(s:dcl\np, ba(s:dcl\np, * 	walk.v.01	V	O
3	to	REL	to	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Destination	O
4	the	DEF	the	5	np/n	fa(np, * 	O	Destination	O
5	front~door	CON	front~door	2	n	* )))	front_door.n.01	Destination	O
6	and	COO	and	0	conj	* 	O	O	O
7	knocked	EPS	knock	6	s:dcl\np	rp(s:dcl\np, * 	knock.v.04	O	V
8	.	NIL	.	7	.	* )))))	O	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	fly	CON	fly	3	n	* )	fly.n.01	Agent
3	buzzes	EXS	buzz	0	s:dcl\np	rp(s:dcl\np, * 	buzz.v.01	V
4	.	NIL	.	3	.	* )))	O	O

1	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	has	NOW	have	4	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:pt\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	broken	EXT	break	0	(s:pt\np)/np	rp(s:pt\np, fa(s:pt\np, * 	break.v.06	V
5	any	DIS	any	6	np/n	fa(np, * 	O	Theme
6	laws	CON	law	4	n	* ))	law.n.02	Theme
7	.	NIL	.	4	.	* ))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Experiencer
2	likes	ENS	like	0	(s:dcl\np)/np	fa(s:dcl\np, * 	like.v.04	V
3	short	IST	short	4	n/n	rp(np, lx(np, n, fa(n, * 	short.a.02	Stimulus
4	skirts	CON	skirt	2	n	* ))	skirt.n.02	Stimulus
5	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	joined	EPS	join	0	(s:dcl\np)/np	fa(s:dcl\np, * 	join.v.01	V
3	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Theme
4	political~party	CON	political~party	2	n	* )	political_party.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	bought	EPS	buy	0	(s:dcl\np)/np	fa(s:dcl\np, * 	buy.v.01	V
3	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Theme
4	Persian	GPO	persia	5	n/n	fa(n, * 	country.n.02	Theme
5	rug	CON	rug	2	n	* ))	rug.n.01	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O
2	city	CON	city	6	n	ba(n, * 	city.n.01
3	of	REL	of	4	(n\n)/n	fa(n\n, * 	O
4	Rome	GPE	rome	2	n	* )))	city.n.01
5	is	NOW	be	6	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
6	famous	IST	famous	0	s:adj\np	rp(s:adj\np, * 	famous.a.01
7	.	NIL	.	6	.	* ))))	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	drove	EPS	drive	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	drive.v.03	V
3	his	HAS	male	4	np/n	fa(np, * 	male.n.02	Theme
4	car	CON	car	2	n	* ))	car.n.01	Theme
5	to	REL	to	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Destination
6	Yokohama	GPE	yokohama	2	n	rp(np, lx(np, n, * )	city.n.01	Destination
7	.	NIL	.	6	.	* )))))	O	O

1	Tony	PER	tony	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	carved	EPS	carve	0	(s:dcl\np)/np	ba(s:dcl\np, ba(s:dcl\np, fa(s:dcl\np, * 	carve.v.02	V
3	his	HAS	male	4	np/(n/pp)	fa(np, * 	male.n.02	Theme
4	name	CON	name	2	n/pp	* ))	name.n.01	Theme
5	on	REL	on	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Destination
6	a	DIS	a	7	np/n	fa(np, * 	O	Destination
7	tree	CON	tree	2	n	* )))	tree.n.01	Destination
8	with	REL	with	10	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Instrument
9	a	DIS	a	10	np/n	rp(np, fa(np, * 	O	Instrument
10	knife	CON	knife	2	n	* )	O	Instrument
11	.	NIL	.	10	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	love	ENS	love	0	(s:dcl\np)/np	fa(s:dcl\np, * 	love.v.01	V
3	hard-boiled	IST	hard-boiled	4	n/n	rp(np, lx(np, n, fa(n, * 	hard-boiled.a.03	Stimulus
4	eggs	CON	egg	2	n	* ))	egg.n.02	Stimulus
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme
2	used	PST	use	0	(s:dcl\np)/(s:to\np)	fa(s:dcl\np, * 	O	O
3	to	NIL	to	4	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	O
4	swim	EXS	swim	2	(s:b\np)/pp	fa(s:b\np, * 	swim.v.01	V
5	in	REL	in	7	pp/np	fa(pp, * 	O	Location
6	this	PRX	this	7	np/n	rp(np, fa(np, * 	O	Location
7	river	CON	river	4	n	* )	river.n.01	Location
8	.	NIL	.	7	.	* )))))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	doorbell	CON	doorbell	3	n	* )	doorbell.n.01	Theme
3	rang	EPS	ring	0	s:dcl\np	rp(s:dcl\np, * 	ring.v.01	V
4	.	NIL	.	3	.	* )))	O	O

1	Our	HAS	speaker	2	np/n	ba(s:dcl, fa(np, * 	O
2	farm	CON	farm	4	n	* )	farm.n.01
3	is	NOW	be	4	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O
4	located	IST	located	0	s:pss\np	* )	located.a.01
5	in	REL	in	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O
6	rural	IST	rural	7	n/n	rp(np, lx(np, n, fa(n, * 	rural.a.02
7	Nebraska	GPE	nebraska	4	n	* ))	state.n.01
8	.	NIL	.	7	.	* )))))	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	chopped	EPS	chop~down	0	((s:dcl\np)/pr)/np	fa(s:dcl\np, fa((s:dcl\np)/pr, * 	chop_down.v.01	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Patient
4	tree	CON	tree	2	n	* ))	tree.n.01	Patient
5	down	REL	down	2	pr	rp(pr, * 	O	O
6	.	NIL	.	5	.	* ))))	O	O

1	What	QUE	entity	2	s:wq/(s:dcl\np)	fa(s:wq, * 	entity.n.01	Theme
2	's	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	your	HAS	hearer	4	np/(n/pp)	rp(np, fa(np, * 	O	Co-Theme
4	last~name	CON	last~name	2	n/pp	* )	last_name.n.01	Co-Theme
5	?	QUE	?	4	.	* ))))	O	Co-Theme

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	blackbird	CON	blackbird	3	n	* )	blackbird.n.01	Agent
3	whistles	ENS	whistle	0	s:dcl\np	rp(s:dcl\np, * 	whistle.v.01	V
4	.	NIL	.	3	.	* )))	O	O

1	You	PRO	hearer	3	np	ba(s:dcl, * 	O
2	're	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	confused	IST	confused	0	s:adj\np	rp(s:adj\np, * 	confused.a.01
4	.	NIL	.	3	.	* ))))	O

1	Do	NOW	do	3	(s:q/(s:b\np))/np	fa(s:q, fa(s:q/(s:b\np), * 	O	O
2	you	PRO	hearer	3	np	* )	O	Experiencer
3	know	EXS	know	0	(s:b\np)/np	fa(s:b\np, * 	know.v.04	V
4	anybody	DIS	person	3	np	ba(np, * 	person.n.01	Stimulus
5	in	REL	in	6	(np\np)/np	fa(np\np, * 	O	Stimulus
6	Boston	GPE	boston	4	n	rp(np, lx(np, n, * )	city.n.01	Stimulus
7	?	QUE	?	6	.	* ))))))	O	Stimulus

1	Reinventing~Comics	ART	reinventing~comics	2	n	ba(s:dcl, lx(np, n, * )	book.n.01	Theme
2	is	ENS	be	0	(s:dcl\np)/np	rp(s:dcl\np, fa(s:dcl\np, * 	be.v.01	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Co-Theme
4	book	CON	book	2	n	ba(n, * 	book.n.01	Co-Theme
5	by	REL	by	6	(n\n)/np	fa(n\n, * 	O	Co-Theme
6	Scott~McCloud	PER	scott~mccloud	4	n	lx(np, n, * )))))	male.n.02	Co-Theme
7	.	NIL	.	2	.	* )))	O	O

1	MBUSA	ORG	mbusa	3	n	rp(s:dcl, ba(s:dcl, lx(np, n, * )	company.n.01	Theme
2	is	NOW	be	3	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O	O
3	based	EXS	base	0	s:pss\np	ba(s:pss\np, * 	base.v.02	V
4	in	REL	in	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
5	New~Yersey	GPE	new~yersey	3	n	lx(np, n, * )))))	state.n.01	Location
6	.	NIL	.	3	.	* ))	O	O

1	A	AND	a	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	typhoon	CON	typhoon	3	n	* )	typhoon.n.01	Agent
3	batters	ENS	batter	0	(s:dcl\np)/np	fa(s:dcl\np, * 	batter.v.01	V
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Patient
5	Philippines	GPE	philippines	3	n	* )	country.n.02	Patient
6	.	NIL	.	5	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	death~penalty	CON	death~penalty	5	n	* )	death_penalty.n.01	Theme
3	should	NEC	should	5	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, * 	O	O
4	be	FUT	be	5	(s:b\np)/(s:pss\np)	fa(s:b\np, * 	O	O
5	abolished	EXS	abolish	0	s:pss\np	rp(s:pss\np, * 	abolish.v.01	V
6	.	NIL	.	5	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	cat	CON	cat	4	n	* )	cat.n.01	Agent
3	was	PST	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	playing	EXG	play	0	s:ng\np	ba(s:ng\np, * 	play.v.05	V
5	with	REL	with	8	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Theme
6	a	DIS	a	8	np/n	rp(np, fa(np, * 	O	Theme
7	live	IST	live	8	n/n	fa(n, * 	live.a.03	Theme
8	mouse	CON	mouse	4	n	* ))	mouse.n.01	Theme
9	.	NIL	.	8	.	* ))))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	glanced	EPS	glance	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	glance.v.01	V
3	at	REL	at	5	pp/np	fa(pp, * 	O	Theme
4	his	HAS	male	5	np/(n/pp)	fa(np, * 	male.n.02	Theme
5	watch	CON	watch	2	n/pp	rp(n/pp, * 	watch.n.01	Theme
6	.	NIL	.	5	.	* ))))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	nodded	EPS	nod	0	s:dcl\np	rp(s:dcl\np, * 	nod.v.02	V
3	.	NIL	.	2	.	* )))	O	O

1	How	QUE	how	2	(s:wq/(s:q/np))/n	fa(s:wq, fa(s:wq/(s:q/np), * 	O	Value
2	much	QUV	?	8	n	* )	O	Value
3	does	NOW	do	8	(s:q/(s:b\np))/np	fc(s:q/np, fa(s:q/(s:b\np), * 	O	O
4	a	DIS	a	5	np/n	fa(np, * 	O	Theme
5	pill	CON	pill	8	n/pp	fa(n, * 	pill.n.02	Theme
6	of	REL	of	7	pp/np	fa(pp, * 	O	Theme
7	extasy	CON	ecstasy	5	n	lx(np, n, * )))))	ecstasy.n.03	Theme
8	cost	EXS	cost	0	((s:b\np)/np)/pp	fa((s:b\np)/np, * 	cost.v.01	V
9	in	REL	in	10	pp/np	fa(pp, * 	O	Location
10	Holland	GPE	holland	8	n	rp(np, lx(np, n, * )	country.n.02	Location
11	?	QUE	?	10	.	* ))))))	O	Location

1	How	QUE	how	3	(s:wq/(s:q/np))/n	fa(s:wq, fa(s:wq/(s:q/np), * 	O	Theme
2	many	QUV	?	3	n/n	fa(n, * 	O	Theme
3	inhabitants	ROL	inhabitant	6	n	* ))	inhabitant.n.01	Theme
4	does	NOW	do	6	(s:q/(s:b\np))/np	fc(s:q/np, fa(s:q/(s:b\np), * 	O	O
5	Aruba	GPE	aruba	6	n	lx(np, n, * ))	island.n.01	Pivot
6	have	EXS	have	0	(s:b\np)/np	rp((s:b\np)/np, * 	have.v.02	V
7	?	QUE	?	6	.	* ))))	O	O

1	With	REL	with	4	(s:wq/(s:q/pp))/(s:wq/(s:q/np))	fa(s:wq, fa(s:wq/(s:q/pp), * 	O	Theme
2	what	QUE	entity	4	(s:wq/(s:q/np))/n	fa(s:wq/(s:q/np), * 	entity.n.01	Theme
3	radioactive	IST	radioactive	4	n/n	fa(n, * 	radioactive.a.01	Theme
4	substance	CON	substance	7	n	* )))	substance.n.04	Theme
5	was	PST	be	7	(s:q/(s:pss\np))/np	fc(s:q/pp, fa(s:q/(s:pss\np), * 	O	O
6	Eda~Charlton	PER	eda~charlton	7	n	lx(np, n, * ))	female.n.02	Destination
7	injected	EXS	inject	0	(s:pss\np)/pp	bxc((s:pss\np)/pp, * 	inject.v.01	V
8	in	REL	in	9	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
9	1945	YOC	1945	7	n	rp(np, lx(np, n, * )	O	Time
10	?	QUE	?	9	.	* ))))))	O	Time

1	Who	QUE	person	2	s:wq/(s:q/np)	fa(s:wq, * 	person.n.01	Co-Theme
2	is	ENS	be	0	(s:q/np)/np	fa(s:q/np, * 	be.v.08	V
3	Allen~Iverson	PER	allen~iverson	2	n	rp(np, lx(np, n, * )	male.n.02	Theme
4	?	QUE	?	3	.	* ))))	O	Theme

1	How	QUE	manner	6	s:wq/s:q	fa(s:wq, * 	manner.n.01
2	did	PST	do	6	(s:q/(s:b\np))/np	fa(s:q, fa(s:q/(s:b\np), * 	O
3	Julius~Irving	PER	julius~irving	5	n	fa(np, ba(np/(n/pp), lx(np, n, * )	male.n.02
4	's	HAS	's	3	(np/(n/pp))\np	* )	O
5	son	ROL	son	6	n/pp	* ))	son.n.01
6	die	EXS	die	0	s:b\np	rp(s:b\np, * 	die.n.01
7	?	QUE	?	6	.	* ))))	O

1	How	QUE	how	2	(s:wq/(s:q/(s:adj\np)))/(s:adj\np)	ba(s:wq, fa(s:wq, fa(s:wq/(s:q/(s:adj\np)), * 	O	O
2	old	DEG	old	0	s:adj\np	* )	old.a.01	O
3	was	PST	be	2	(s:q/(s:adj\np))/np	fa(s:q/(s:adj\np), * 	O	O
4	Elvis	PER	elvis	2	n	lx(np, n, * )))	male.n.02	O
5	when	REL	when	7	(s:wq\s:wq)/s:dcl	fa(s:wq\s:wq, * 	O	O
6	he	PRO	male	7	np	rp(s:dcl, ba(s:dcl, * 	male.n.02	Patient
7	died	EPS	die	2	s:dcl\np	* )	die.v.01	V
8	?	QUE	?	7	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	took	EPS	take~off	0	((s:dcl\np)/np)/pr	fa(s:dcl\np, fa((s:dcl\np)/np, * 	take_off.v.06	V
3	off	REL	off	2	pr	* )	O	O
4	his	HAS	male	5	np/(n/pp)	rp(np, fa(np, * 	male.n.02	Theme
5	gas~mask	CON	gasmask	2	n/pp	* )	gasmask.n.01	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	Stop	EXS	stop	0	(s:b\np)/(s:ng\np)	fa(s:b\np, * 	stop.v.02	V	O
2	kvetching	EXG	kvetch	1	s:ng\np	rp(s:ng\np, * 	kvetch.v.01	PartOf	V
3	!	EMP	!	2	.	* )))	O	PartOf	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	put	EPS	put	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	put.v.01	V
3	a	DIS	a	4	np/n	ba(np, fa(np, * 	O	O
4	bunch	CON	bunch	2	n	* )	bunch.n.01	O
5	of	AND	of	6	(np\np)/np	fa(np\np, * 	O	Theme
6	letters	CON	letter	4	n	lx(np, n, * ))))	letter.n.01	Theme
7	on	REL	on	10	pp/np	fa(pp, * 	O	Destination
8	Mary	PER	mary	10	n	rp(np, fa(np, ba(np/(n/pp), lx(np, n, * )	female.n.02	Destination
9	's	HAS	's	8	(np/(n/pp))\np	* )	O	Destination
10	desk	CON	desk	2	n/pp	* )	desk.n.01	Destination
11	.	NIL	.	10	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	picked	EPS	pick~up	0	((s:dcl\np)/pr)/np	ba(s:dcl\np, fa(s:dcl\np, fa((s:dcl\np)/pr, * 	pick_up.v.04	V
3	Mary	PER	mary	2	n	lx(np, n, * ))	female.n.02	Theme
4	up	REL	up	2	pr	* )	O	O
5	at	REL	at	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
6	the	DEF	the	7	np/n	rp(np, fa(np, * 	O	Location
7	station	CON	station	2	n	* )	station.n.01	Location
8	.	NIL	.	7	.	* )))))	O	O

1	Tokyo	GPE	tokyo	3	n	rp(s:dcl, ba(s:dcl, lx(np, n, * )	city.n.01	Location
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	bustling	EXG	bustle	0	s:ng\np	* )	bustle.v.01	V
4	with	REL	with	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Theme
5	life	CON	life	3	n	lx(np, n, * ))))	life.n.01	Theme
6	.	NIL	.	3	.	* ))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	folded	EPS	fold	0	(s:dcl\np)/np	fa(s:dcl\np, * 	fold.v.01	V
3	his	HAS	male	4	np/(n/pp)	rp(np, fa(np, * 	male.n.02	Patient
4	arms	CON	arm	2	n/pp	* )	arm.n.01	Patient
5	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	is	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
3	dyeing	EXG	dye	0	(s:ng\np)/np	fa(s:ng\np, * 	dye.v.01	V
4	his	HAS	male	5	np/n	rp(np, fa(np, * 	male.n.02	Patient
5	hair	CON	hair	3	n	* )	hair.n.01	Patient
6	.	NIL	.	5	.	* )))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	man	CON	man	3	n	* )	man.n.01	Theme
3	slumped	EPS	slump	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	slump.v.02	V
4	to	REL	to	6	pp/np	fa(pp, * 	O	Destination
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Destination
6	floor	CON	floor	3	n	* )	floor.n.01	Destination
7	.	NIL	.	6	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	folded	EPS	fold	0	(s:dcl\np)/np	fa(s:dcl\np, * 	fold.v.01	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Patient
4	letter	CON	letter	2	n	* )	letter.n.01	Patient
5	.	NIL	.	4	.	* ))))	O	O

1	Mifune	PER	mifune	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	has	NOW	have	3	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O
3	named	EXT	name	0	((s:pt\np)/np)/np	fa(s:pt\np, fa((s:pt\np)/np, * 	name.v.01	V
4	his	HAS	male	5	np/n	fa(np, * 	male.n.02	Theme
5	dog	CON	dog	3	n	* ))	dog.n.01	Theme
6	Maggy~May	LIT	maggy~may	3	np	rp(np, * 	O	Result
7	.	NIL	.	6	.	* )))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	banged	EPS	bang	0	(s:dcl\np)/np	fa(s:dcl\np, * 	bang.v.01	V
3	his	HAS	male	4	np/(n/pp)	fa(np, * 	male.n.02	Patient
4	knee	CON	knee	2	n/pp	rp(n/pp, * 	knee.n.01	Patient
5	.	NIL	.	4	.	* )))))	O	O

1	Her	HAS	female	2	np/(n/pp)	ba(s:dcl, fa(np, * 	female.n.02	Theme
2	father	ROL	father	3	n/pp	* )	father.n.01	Theme
3	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.08	V
4	an	DIS	an	6	np/n	fa(np, * 	O	Co-Theme
5	excellent	IST	excellent	6	n/(n/pp)	fa(n, * 	excellent.a.01	Co-Theme
6	pianist	ROL	pianist	3	n/pp	rp(n/pp, * 	pianist.n.01	Co-Theme
7	.	NIL	.	6	.	* ))))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Theme
2	'll	FUT	will	3	(s:dcl\np)/(s:b\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	return	EXS	return	0	s:b\np	* )	return.v.01	V
4	at	REL	at	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
5	6:30	CLO	18:30	3	n	rp(np, lx(np, n, * )	O	Time
6	.	NIL	.	5	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	fished	EPS	fish	0	s:dcl\np	ba(s:dcl\np, * 	fish.v.02	V
3	in	REL	in	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Location
5	Thames~River	GEO	thames~river	2	n	* )	river.n.01	Location
6	.	NIL	.	5	.	* )))))	O	O

1	What	QUE	entity	2	s:wq/(s:dcl\np)	fa(s:wq, * 	entity.n.01	Theme
2	's	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	your	HAS	hearer	4	np/(n/pp)	rp(np, fa(np, * 	O	Co-Theme
4	maiden~name	CON	maiden~name	2	n/pp	* )	maiden_name.n.01	Co-Theme
5	?	QUE	?	4	.	* ))))	O	Co-Theme

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	put	EPS	put	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	put.v.01	V
3	bait	CON	bait	2	n	lx(np, n, * ))	bait.n.02	Theme
4	on	REL	on	6	pp/np	fa(pp, * 	O	Destination
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Destination
6	hook	CON	hook	2	n	* )	hook.n.04	Destination
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Experiencer
2	do	NOW	do	4	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:b\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	trust	EXS	trust	0	(s:b\np)/np	fa(s:b\np, * 	trust.v.01	V
5	politicians	ROL	politician	4	n	rp(np, lx(np, n, * )	politician.n.02	Stimulus
6	.	NIL	.	5	.	* )))))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme
2	left	EPS	leave	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	leave.v.01	V
3	home	CON	home	2	n	lx(np, n, * ))	home.n.01	Source
4	at	REL	at	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
5	seven	CLO	19:00	2	n	rp(np, lx(np, n, * )	O	Time
6	.	NIL	.	5	.	* )))))	O	O

1	Naoko	PER	naoko	3	n	rp(s:dcl, ba(s:dcl, lx(np, n, * )	female.n.02	Theme
2	can	POS	can	3	(s:dcl\np)/(s:b\np)	fa(s:dcl\np, * 	O	O
3	run	EXS	run	0	s:b\np	ba(s:b\np, * 	run.v.02	V
4	fast	IST	fast	3	(s\np)\(s\np)	* )))	fast.r.01	Manner
5	.	NIL	.	3	.	* ))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	diamond	CON	diamond	3	n	* )	diamond.n.01	Theme
3	shone	EPS	shine	0	s:dcl\np	ba(s:dcl\np, * 	shine.v.01	V
4	brightly	IST	brightly	3	(s\np)\(s\np)	rp((s\np)\(s\np), * 	brightly.r.01	Manner
5	.	NIL	.	4	.	* ))))	O	O

1	No	NOT	no	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	one	CON	person	3	n	* )	person.n.01	Agent
3	complained	EPS	complain	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	complain.v.01	V
4	about	REL	about	5	pp/np	fa(pp, * 	O	Topic
5	it	PRO	entity	3	np	rp(np, * 	entity.n.01	Topic
6	.	NIL	.	5	.	* )))))	O	O

1	That	DST	that	3	np/n	ba(s:dcl, fa(np, * 	O
2	black	COL	black	3	n/n	fa(n, * 	black.a.01
3	bird	CON	bird	4	n	* ))	bird.n.01
4	is	EQU	be	0	(s:dcl\np)/np	fa(s:dcl\np, bxc((s:dcl\np)/np, * 	O
5	not	NOT	not	4	(s\np)\(s\np)	* )	O
6	a	DIS	a	7	np/n	rp(np, fa(np, * 	O
7	blackbird	CON	blackbird	4	n	* )	blackbird.n.01
8	.	NIL	.	7	.	* ))))	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	grilled	EPS	grill	0	(s:dcl\np)/np	fa(s:dcl\np, * 	grill.v.01	V
3	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Product
4	steak	CON	steak	2	n	* )	steak.n.01	Product
5	.	NIL	.	4	.	* ))))	O	O

