8	oilpipe	CON	oil~pipeline	9	n	* ))	oil_pipeline.n.01	Patient
9	burst	EXS	burst	0	(s:b\np)/pp	rp((s:b\np)/pp, * 	burst.v.01	V
10	?	QUE	?	9	.	* ))))	O	O

1	There	NIL	there	2	np:thr	ba(s:dcl, * 	O	O
2	is	ENS	be	0	(s:dcl\np:thr)/np	ba(s:dcl\np:thr, fa(s:dcl\np:thr, * 	be.v.03	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Theme
4	crumb	CON	crumb	2	n	* ))	crumb.n.03	Theme
5	in	REL	in	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
6	his	HAS	male	7	np/(n/pp)	rp(np, fa(np, * 	male.n.02	Location
7	beard	CON	beard	2	n/pp	* )	beard.n.01	Location
8	.	NIL	.	7	.	* )))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent	O
2	asked	EPS	ask	0	((s:dcl\np)/s:qem)/np	fa(s:dcl\np, fa((s:dcl\np)/s:qem, * 	ask.v.01	V	O
3	her	PRO	female	2	np	* )	female.n.02	Recipient	O
4	if	DIS	if	6	s:qem/s:dcl	fa(s:qem, * 	O	Topic	O
5	she	PRO	female	6	np	ba(s:dcl, * 	female.n.02	Topic	Co-Theme
6	was	EPS	be	2	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.06	Topic	V
7	Jane	PER	jane	6	n	rp(np, lx(np, n, * )	female.n.02	Topic	O
8	.	NIL	.	7	.	* )))))))	O	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	ATM	CON	atm	3	n	* )	atm.n.03	Agent
3	swallowed	EPS	swallow	0	(s:dcl\np)/np	fa(s:dcl\np, * 	swallow.v.03	V
4	my	HAS	speaker	5	np/(n/pp)	fa(np, * 	O	Patient
5	card	CON	card	3	n/pp	rp(n/pp, * 	card.n.02	Patient
6	.	NIL	.	5	.	* )))))	O	O

1	He	PRO	male	3	np	ba(s:dcl, * 	male.n.02	Theme
2	was	PST	be	3	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O	O
3	sent	EXS	send	0	s:pss\np	ba(s:pss\np, ba(s:pss\np, * 	send.v.01	V
4	by	REL	by	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Agent
5	his	HAS	male	6	np/n	fa(np, * 	male.n.02	Agent
6	company	CON	company	3	n	* )))	company.n.01	Agent
7	to	REL	to	8	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Destination
8	Kazakhstan	GPE	kazakhstan	3	n	rp(np, lx(np, n, * )	country.n.02	Destination
9	.	NIL	.	8	.	* ))))))	O	O

1	I	PRO	speaker	5	np	ba(s:dcl, * 	O	Theme
2	've	NOW	have	5	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:pt\np), * 	O	O
3	never	NOT	time	5	(s\np)\(s\np)	* )	O	Time
4	been	PFT	be	5	(s:pt\np)/(s:ng\np)	fa(s:pt\np, * 	O	O
5	skiing	EXG	ski	0	s:ng\np	rp(s:ng\np, * 	ski.v.01	V
6	.	NIL	.	5	.	* )))))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	inherited	EPS	inherit	0	(s:dcl\np)/np	fa(s:dcl\np, * 	inherit.v.01	V
3	an	DIS	an	6	np/n	rp(np, fa(np, * 	O	Theme
4	old	IST	old	6	n/n	fa(n, * 	old.a.02	Theme
5	wooden	IST	wooden	6	n/n	fa(n, * 	wooden.a.01	Theme
6	chest	CON	chest	2	n	* )))	chest.n.02	Theme
7	.	NIL	.	6	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	retired	EPS	retire	0	s:dcl\np	ba(s:dcl\np, * 	retire.v.01	V
3	many	QUV	+	4	n/n	ba((s:dcl\np)\(s:dcl\np), lx(np, n, fa(n, * 	O	O
4	years	UOM	year	2	n	* ))	year.n.01	O
5	ago	PST	ago	4	((s:dcl\np)\(s:dcl\np))\np	rp(((s:dcl\np)\(s:dcl\np))\np, * 	O	Time
6	.	NIL	.	5	.	* )))))	O	O

1	A	DIS	a	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	hare	CON	hare	3	n	* )	hare.n.01	Theme
3	raced	EPS	race	0	s:dcl\np	ba(s:dcl\np, * 	race.v.02	V
4	with	REL	with	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Co-Theme
5	a	DIS	a	6	np/n	rp(np, fa(np, * 	O	Co-Theme
6	tortoise	CON	tortoise	3	n	* )	tortoise.n.01	Co-Theme
7	.	NIL	.	6	.	* )))))	O	O

1	It	NIL	it	2	np:expl	rp(s:dcl, ba(s:dcl, * 	O	O
2	took	EPS	take	0	(((s:dcl\np)/(s:to\np))/np)/np	fa(s:dcl\np, fa((s:dcl\np)/(s:to\np), fa(((s:dcl\np)/(s:to\np))/np, * 	take.v.02	O
3	me	PRO	speaker	2	np	* )	O	Agent
4	several	QUV	+	5	n/n	lx(np, n, fa(n, * 	O	Duration
5	hours	UOM	hour	2	n	* )))	hour.n.01	Duration
6	to	NIL	to	7	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	O
7	draw	EXS	draw	2	(s:b\np)/np	fa(s:b\np, * 	draw.v.06	V
8	it	PRO	entity	7	np	* ))))	entity.n.01	Result
9	.	NIL	.	2	.	* ))	O	O

1	Is	NOW	be	3	(s:q/(s:adj\np))/np	fa(s:q, fa(s:q/(s:adj\np), * 	O
2	hexane	CON	hexane	3	n	lx(np, n, * ))	hexane.n.01
3	toxic	IST	toxic	0	s:adj\np	rp(s:adj\np, * 	toxic.a.01
4	?	QUE	?	3	.	* )))	O

1	Let	FUT	let	0	(s:dcl/(s:b\np))/np	fa(s:dcl, fa(s:dcl/(s:b\np), * 	O	O
2	's	PRO	speaker	1	np	* )	O	Theme
3	go	EXS	go	1	(s:b\np)/pp	ba(s:b\np, fa(s:b\np, * 	go.v.01	V
4	to	REL	to	6	pp/np	fa(pp, * 	O	Destination
5	the	DEF	the	6	np/n	fa(np, * 	O	Destination
6	theater	CON	theater	3	n	* )))	theater.n.01	Destination
7	together	GRP	together	3	(s:b\np)\(s:b\np)	rp((s:b\np)\(s:b\np), * 	O	O
8	.	NIL	.	7	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	submarines	CON	submarine	3	n	* )	submarine.n.01	Agent
3	sank	EPS	sink	0	(s:dcl\np)/np	fa(s:dcl\np, * 	sink.v.02	V
4	a	DIS	a	5	np/n	fa(np, * 	O	Patient
5	lot	QUV	+	3	n/pp	fa(n, * 	O	Patient
6	of	REL	of	7	pp/np	fa(pp, * 	O	Patient
7	ships	CON	ship	5	n	rp(np, lx(np, n, * )	ship.n.01	Patient
8	.	NIL	.	7	.	* )))))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:pss\np)	fa(s:dcl\np, * 	O
3	addicted	IST	addicted	0	(s:pss\np)/pp	fa(s:pss\np, * 	addicted.a.01
4	to	REL	to	5	pp/np	fa(pp, * 	O
5	heroin	CON	heroin	3	n	rp(np, lx(np, n, * )	heroin.n.01
6	.	NIL	.	5	.	* ))))))	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Experiencer	O
2	dreams	ENS	dream	0	(s:dcl\np)/s:em	fa(s:dcl\np, * 	dream.v.01	V	O
3	that	SUB	that	8	s:em/s:dcl	fa(s:em, * 	O	O	O
4	every	AND	every	5	np/n	ba(s:dcl, fa(np, * 	O	O	Agent
5	body	CON	person	8	n/pp	fa(n, * 	person.n.01	O	Agent
6	in	REL	in	7	pp/np	fa(pp, * 	O	O	Agent
7	China	GPE	china	5	n	lx(np, n, * ))))	country.n.02	O	Agent
8	speaks	ENS	speak	2	(s:dcl\np)/np	fa(s:dcl\np, * 	speak.v.03	O	V
9	Esperanto	CON	esperanto	8	n	rp(np, lx(np, n, * )	esperanto.n.01	O	Theme
10	.	NIL	.	9	.	* )))))))	O	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	regret	ENS	regret	0	(s:dcl\np)/np	fa(s:dcl\np, * 	regret.v.01	V
3	that	DST	that	4	np/n	rp(np, fa(np, * 	O	Stimulus
4	decision	CON	decision	2	n	* )	decision.n.02	Stimulus
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Experiencer
2	've	NOW	have	3	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O
3	seen	EXT	see	0	(s:pt\np)/np	fa(s:pt\np, * 	see.v.01	V
4	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Stimulus
5	flying~saucer	CON	flying~saucer	3	n	* )	flying_saucer.n.01	Stimulus
6	.	NIL	.	5	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	drove	EPS	drive	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	drive.v.01	V
3	his	HAS	male	4	np/n	fa(np, * 	male.n.02	Theme
4	car	CON	car	2	n	* ))	car.n.01	Theme
5	off	REL	off	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Source
6	a	DIS	a	7	np/n	rp(np, fa(np, * 	O	Source
7	cliff	CON	cliff	2	n	* )	cliff.n.01	Source
8	.	NIL	.	7	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	threw	EPS	throw	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	throw.v.01	V
3	a	DIS	a	4	np/n	fa(np, * 	O	Theme
4	snowball	CON	snowball	2	n	* ))	snowball.n.04	Theme
5	at	REL	at	6	((s:dcl\np)\(s:dcl\np))/np	fa((s:dcl\np)\(s:dcl\np), * 	O	Destination
6	Mary	PER	mary	2	n	rp(np, lx(np, n, * )	female.n.02	Destination
7	.	NIL	.	6	.	* )))))	O	O

1	Lalita	PER	lalita	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Agent
2	called	EPS	call	0	s:dcl\np	rp(s:dcl\np, * 	call.v.03	V
3	.	NIL	.	2	.	* )))	O	O

1	Whose	HAS	person	2	s:wq/(s:q/np)	fa(s:wq, * 	person.n.01	Theme
2	are	ENS	be	0	(s:q/np)/np	fa(s:q/np, * 	be.v.02	V
3	these	PRX	entity	4	np/n	rp(np, fa(np, * 	O	Co-Theme
4	pens	CON	pen	2	n	* )	pen.n.01	Co-Theme
5	?	QUE	?	4	.	* ))))	O	Co-Theme

1	Every	AND	every	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	one	CON	person	6	n	ba(n, * 	person.n.01	Agent
3	except	NOT	except	4	(n\n)/np	fa(n\n, * 	O	Agent
4	Tom	PER	tom	2	n	lx(np, n, * ))))	male.n.02	Agent
5	was	PST	be	6	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
6	wearing	EXG	wear	0	(s:ng\np)/np	fa(s:ng\np, * 	wear.v.02	V
7	a	DIS	a	8	np/n	rp(np, fa(np, * 	O	Theme
8	tie	CON	tie	6	n	* )	tie.n.01	Theme
9	.	NIL	.	8	.	* )))))	O	O

1	Somebody	DIS	person	2	np	ba(s:dcl, * 	person.n.01	Agent
2	called	EPS	call	0	s:dcl\np	rp(s:dcl\np, * 	call.v.03	V
3	.	NIL	.	2	.	* )))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	sold	EPS	sell	0	(s:dcl\np)/np	fa(s:dcl\np, * 	sell.v.01	V
3	his	HAS	male	4	np/(n/pp)	rp(np, fa(np, * 	male.n.02	Theme
4	house	CON	house	2	n/pp	* )	house.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	3	np	rp(s:dcl, ba(s:dcl, * 	O	Agent	O
2	'm	NOW	be	3	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O	O
3	waiting	EXG	wait	0	(s:ng\np)/s:for	fa(s:ng\np, * 	wait.v.01	V	O
4	for	REL	for	3	(s:for/(s:to\np))/np	fa(s:for, fa(s:for/(s:to\np), * 	O	O	O
5	her	PRO	female	4	np	* )	female.n.02	O	Theme
6	to	NIL	to	7	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	Goal	O
7	climb	EXS	climb	4	(s:b\np)/pp	fa(s:b\np, * 	climb.v.02	Goal	V
8	into	REL	into	10	pp/np	fa(pp, * 	O	Goal	Destination
9	her	HAS	female	10	np/n	fa(np, * 	female.n.02	Goal	Destination
10	car	CON	car	7	n	* ))))))))	car.n.01	Goal	Destination
11	.	NIL	.	3	.	* ))	O	O	O

1	How	QUE	how	2	(s:wq/(s:q/np))/n	fa(s:wq, fa(s:wq/(s:q/np), * 	O	Value
2	much	QUV	?	6	n	* )	O	Value
3	does	NOW	do	6	(s:q/(s:b\np))/np	fc(s:q/np, fa(s:q/(s:b\np), * 	O	O
4	your	HAS	hearer	5	np/(n/pp)	fa(np, * 	O	Theme
5	daughter	ROL	daughter	6	n/pp	* ))	daughter.n.01	Theme
6	weigh	EXS	weigh	0	(s:b\np)/np	rp((s:b\np)/np, * 	weigh.v.01	V
7	?	QUE	?	6	.	* ))))	O	O

1	Chad	GPE	chad	3	n	ba(s:dcl, lx(np, n, * )	country.n.02	Theme
2	is	NOW	be	3	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	called	EXS	call	0	(s:pss\np)/np	fa(s:pss\np, * 	call.v.01	V
4	"	NIL	"	5	np/np	fa(np, * 	O	Result
5	Tchad	LIT	tchad	3	np	ba(np, * 	O	Result
6	"	NIL	"	5	np\np	* ))))	O	Result
7	in	REL	in	8	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Context
8	French	CON	french	3	n	rp(np, lx(np, n, * )	french.n.01	Context
9	.	NIL	.	8	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	filled	EPS	fill~out	0	((s:dcl\np)/np)/pr	fa(s:dcl\np, fa((s:dcl\np)/np, * 	fill_out.v.01	V
3	out	REL	out	2	pr	* )	O	O
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Theme
5	application~form	CON	application~form	2	n	* )	application_form.n.01	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	Tom	PER	tom	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Patient
2	was	PST	be	3	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	trampled	EXS	trample	0	s:pss\np	* )	trample.v.02	V
4	by	REL	by	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Agent
5	a	DIS	a	7	np/n	rp(np, fa(np, * 	O	Agent
6	wild	IST	wild	7	n/n	fa(n, * 	wild.a.02	Agent
7	hippopotamus	CON	hippopotamus	3	n	* ))	hippopotamus.n.01	Agent
8	.	NIL	.	7	.	* )))))	O	O

1	Breakfast	CON	breakfast	3	n	ba(s:dcl, lx(np, n, * )	breakfast.n.01	Theme
2	is	NOW	be	3	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	served	EXS	serve	0	s:pss\np	* )	serve.v.06	V
4	at	REL	at	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
5	seven~a.m.	CLO	07:00	3	n	lx(np, n, * )))))	O	Time

1	Over	MOR	over	2	(n/n)/(n/n)	ba(s:dcl, lx(np, n, fa(n, fa(n/n, * 	O	Theme
2	three~thousand	QUC	3000	3	n/n	* )	O	Theme
3	people	CON	person	4	n	* ))	person.n.01	Theme
4	attended	EPS	attend	0	(s:dcl\np)/np	fa(s:dcl\np, * 	attend.v.01	V
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Goal
6	concert	CON	concert	4	n	* )	concert.n.01	Goal
7	.	NIL	.	6	.	* ))))	O	O

1	The	DEF	the	3	np/n	rp(s:dcl, ba(s:dcl, fa(np, * 	O
2	two	QUC	2	3	n/n	fa(n, * 	O
3	policemen	ROL	policeman	5	n	* ))	policeman.n.01
4	were	PST	be	5	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
5	exhausted	IST	exhausted	0	s:adj\np	ba(s:adj\np, rp(s:adj\np, * 	exhausted.a.01
6	,	NIL	,	5	,	* )	O
7	too	ALT	too	5	(s\np)\(s\np)	* )))	O
8	.	NIL	.	5	.	* ))	O

1	She	PRO	female	2	np	rp(s:dcl, ba(s:dcl, * 	female.n.02	Agent
2	tried	EPS	try	0	s:dcl\np	* )	try.v.01	V
3	.	NIL	.	2	.	* ))	O	O

1	His	HAS	male	2	np/(n/pp)	ba(s:dcl, fa(np, * 	male.n.02	Theme
2	house	CON	house	3	n/pp	* )	house.n.01	Theme
3	is	ENS	be	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	be.v.03	V
4	near	APX	near	6	pp/np	fa(pp, * 	O	Location
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	O
6	subway~station	CON	subway~station	3	n	* )	subway_station.n.01	O
7	.	NIL	.	6	.	* )))))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O
2	am	NOW	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	dumbfounded	IST	dumbfounded	0	s:adj\np	rp(s:adj\np, * 	dumbfounded.a.01
4	.	NIL	.	3	.	* ))))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	cleaned	EPS	clean	0	(s:dcl\np)/np	fa(s:dcl\np, * 	clean.v.01	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Source
4	toilet	CON	toilet	2	n	* )	toilet.n.02	Source
5	.	NIL	.	4	.	* ))))	O	O

1	Her	HAS	female	2	np/n	ba(s:dcl, fa(np, * 	female.n.02
2	bicycle	CON	bicycle	4	n	* )	bicycle.n.01
3	is	NOW	be	4	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
4	blue	COL	blue	0	s:adj\np	rp(s:adj\np, * 	blue.a.01
5	.	NIL	.	4	.	* ))))	O

1	She	PRO	female	3	np	ba(s:dcl, * 	female.n.02
2	was	PST	be	3	(s:dcl\np)/(s:adj\np)	fa(s:dcl\np, * 	O
3	livid	IST	livid	0	s:adj\np	rp(s:adj\np, * 	livid.a.03
4	.	NIL	.	3	.	* ))))	O

1	Nobody	NOT	person	2	np	ba(s:dcl, * 	person.n.01	Agent
2	called	EPS	call	0	s:dcl\np	rp(s:dcl\np, * 	call.v.03	V
3	.	NIL	.	2	.	* )))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	cheated	EPS	cheat	0	s:dcl\np	rp(s:dcl\np, * 	cheat.v.03	V
3	.	NIL	.	2	.	* )))	O	O

1	He	PRO	male	2	np	ba(s:dcl, * 	male.n.02	Agent
2	bowed	EPS	bow	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	bow.v.03	V
3	to	REL	to	5	pp/np	fa(pp, * 	O	Recipient
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Recipient
5	Queen	ROL	queen	2	n	* )	queen.n.02	Recipient
6	.	NIL	.	5	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	works	ENS	work	0	s:dcl\np	rp(s:dcl\np, * 	work.v.01	V
3	.	NIL	.	2	.	* )))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	police	CON	police	3	n	* )	police.n.01	Agent
3	arrested	EPS	arrest	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	arrest.v.01	V
4	the	DEF	the	5	np/n	fa(np, * 	O	Patient
5	suspect	ROL	suspect	3	n	* ))	suspect.n.01	Patient
6	yesterday	PST	day	3	(s\np)\(s\np)	rp((s\np)\(s\np), * 	day.n.03	Time
7	.	NIL	.	6	.	* ))))	O	O

1	Forgive	EXS	forgive	0	(s:b\np)/np	rp(s:b\np, fa(s:b\np, * 	forgive.v.01	V
2	me	PRO	speaker	1	np	* )	O	Theme
3	!	EMP	!	1	.	* ))	O	O

1	There	NIL	there	2	np:thr	ba(s:dcl, * 	O	O
2	are	ENS	be	0	(s:dcl\np:thr)/np	ba(s:dcl\np:thr, fa(s:dcl\np:thr, * 	be.v.03	V
3	many	QUV	+	4	n/n	lx(np, n, fa(n, * 	O	Theme
4	fish	CON	fish	2	n	* )))	fish.n.01	Theme
5	in	REL	in	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
6	this	PRX	this	7	np/n	rp(np, fa(np, * 	O	Location
7	lake	CON	lake	2	n	* )	lake.n.01	Location
8	.	NIL	.	7	.	* )))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	pulled	EPS	pull~down	0	((s:dcl\np)/np)/pr	fa(s:dcl\np, fa((s:dcl\np)/np, * 	pull_down.v.02	V
3	down	REL	down	2	pr	* )	O	O
4	the	DEF	the	5	np/n	rp(np, fa(np, * 	O	Theme
5	blinds	CON	blind	2	n	* )	blind.n.03	Theme
6	.	NIL	.	5	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	Canadian	GPO	canada	3	n	* )	country.n.02	Agent
3	chopped	EPS	chop~down	0	((s:dcl\np)/np)/pr	ba(s:dcl\np, fa(s:dcl\np, fa((s:dcl\np)/np, * 	chop_down.v.01	V
4	down	REL	down	3	pr	* )	O	O
5	the	DEF	the	6	np/n	fa(np, * 	O	Patient
6	tree	CON	tree	3	n	* ))	tree.n.01	Patient
7	with	REL	with	9	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Instrument
8	an	DIS	an	9	np/n	rp(np, fa(np, * 	O	Instrument
9	ax	CON	ax	3	n	* )	ax.n.01	Instrument
10	.	NIL	.	9	.	* )))))	O	O

1	Maybe	POS	maybe	4	s/s	fa(s:dcl, * 	O	O
2	Tom	PER	tom	4	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
3	was	PST	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	hiding	EXG	hide	0	(s:ng\np)/np	rp(s:ng\np, fa(s:ng\np, * 	hide.v.01	V
5	something	DIS	entity	4	np	* )	entity.n.01	Patient
6	.	NIL	.	4	.	* )))))	O	O

1	She	PRO	female	2	np	ba(s:dcl, * 	female.n.02	Agent
2	hugged	EPS	hug	0	(s:dcl\np)/np	fa(s:dcl\np, * 	hug.v.01	V
3	him	PRO	male	2	np	rp(np, * 	male.n.02	Co-Agent
4	.	NIL	.	3	.	* ))))	O	O

1	There	NIL	there	2	np:thr	ba(s:dcl, * 	O	O
2	's	ENS	be	0	(s:dcl\np:thr)/np	ba(s:dcl\np:thr, fa(s:dcl\np:thr, * 	be.v.03	V
3	a	DIS	a	5	np/n	fa(np, * 	O	Theme
4	hidden	IST	hidden	5	n/n	fa(n, * 	hidden.a.02	Theme
5	door	CON	door	2	n	* )))	door.n.01	Theme
6	in	REL	in	8	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
7	the	DEF	the	8	np/n	rp(np, fa(np, * 	O	Location
8	library	CON	library	2	n	* )	library.n.01	Location
9	.	NIL	.	8	.	* )))))	O	O

1	I	PRO	speaker	4	np	ba(s:dcl, * 	O	Agent
2	have	NOW	have	4	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, bxc((s:dcl\np)/(s:pt\np), * 	O	O
3	n't	NOT	not	4	(s\np)\(s\np)	* )	O	O
4	touched	EXT	touch	0	(s:pt\np)/np	rp(s:pt\np, fa(s:pt\np, * 	touch.v.01	V
5	anything	DIS	entity	4	np	* )	entity.n.01	Experiencer
6	.	NIL	.	4	.	* ))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	works	ENS	work	0	s:dcl\np	ba(s:dcl\np, * 	work.v.02	V
3	at	REL	at	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
4	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Location
5	supermarket	CON	supermarket	2	n	* )	supermarket.n.01	Location
6	.	NIL	.	5	.	* )))))	O	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	composed	EPS	compose	0	(s:dcl\np)/np	fa(s:dcl\np, * 	compose.v.03	V
3	a	DIS	a	4	np/n	rp(np, fa(np, * 	O	Result
4	sonnet	CON	sonnet	2	n	* )	sonnet.n.01	Result
5	.	NIL	.	4	.	* ))))	O	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O	Theme
2	surname	CON	surname	3	n/pp	* )	surname.n.01	Theme
3	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.06	V
4	Ling	LIT	ling	3	np	rp(np, * 	O	Co-Theme
5	.	NIL	.	4	.	* ))))	O	O

1	You	PRO	hearer	2	np	ba(s:q, ba(s:dcl, * 	O	Agent
2	stole	EPS	steal	5	(s:dcl\np)/np	fa(s:dcl\np, * 	steal.v.01	V
3	the	DEF	the	4	np/n	fa(np, * 	O	Theme
4	money	CON	money	2	n	* )))	money.n.01	Theme
5	,	NIL	,	0	(s:q\s:dcl)/(s:q/(s:b\np))	fa(s:q\s:dcl, * 	O	O
6	did	PST	do	5	(s:q/(s:b\np))/np	fa(s:q/(s:b\np), * 	O	O
7	n't	NOT	not	5	s\s	* )	O	O
8	you	PRO	hearer	5	np	rp(np, * 	O	O
9	?	QUE	?	8	.	* )))))	O	O

1	Which	QUE	entity	2	(s:wq/(s:q/np))/n	fa(s:wq, fa(s:wq/(s:q/np), * 	entity.n.01	Theme
2	browser	CON	browser	5	n	* )	browser.n.02	Theme
3	are	NOW	be	5	(s:q/(s:ng\np))/np	fc(s:q/np, fa(s:q/(s:ng\np), * 	O	O
4	you	PRO	hearer	5	np	* )	O	Agent
5	using	EXG	use	0	(s:ng\np)/np	rp((s:ng\np)/np, * 	use.v.01	V
6	?	QUE	?	5	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Patient
2	rope	CON	rope	3	n	* )	rope.n.01	Patient
3	broke	EPS	break	0	s:dcl\np	ba(s:dcl\np, * 	break.v.02	V
4	under	REL	under	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Causer
5	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Causer
6	strain	CON	strain	3	n	* )	strain.n.01	Causer
7	.	NIL	.	6	.	* )))))	O	O

1	How	EMP	how	0	(s:dcl/(s:dcl/(s:adj\np)))/(s:adj\np)	fa(s:dcl, fa(s:dcl/(s:dcl/(s:adj\np)), * 	O
2	blue	COL	blue	1	s:adj\np	* )	blue.a.01
3	the	DEF	the	4	np/n	fc(s:dcl/(s:adj\np), lx(s:X/(s:X\np), np, fa(np, * 	O
4	sky	CON	sky	5	n	* ))	sky.n.01
5	is	NOW	be	1	(s:dcl\np)/(s:adj\np)	rp((s:dcl\np)/(s:adj\np), * 	O
6	!	EMP	!	5	.	* ))))	O

1	Tom	PER	tom	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
